SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
5983,2015-11-20 23:44:52.266000,SAPEvent,3,3,0,1958,JNPRNETWORKS5983
6037,2015-11-20 23:44:52.266000,SAPEvent,5,5,0,1889,JNPRNETWORKS6037
6043,2015-11-20 23:44:52.282000,SAPEvent,11,11,0,2675,JNPRNETWORKS6043
6035,2015-11-20 23:44:52.289000,SAPEvent,3,3,0,1959,JNPRNETWORKS6035
6046,2015-11-20 23:44:52.289000,SAPEvent,13,14,0,2992,JNPRNETWORKS6046
6047,2015-11-20 23:44:52.289000,SAPEvent,15,15,0,3555,JNPRNETWORKS6047
6049,2015-11-20 23:44:52.290000,SAPEvent,17,17,0,3492,JNPRNETWORKS6049
6041,2015-11-20 23:44:52.288000,SAPEvent,9,9,0,3565,JNPRNETWORKS6041
6044,2015-11-20 23:44:52.290000,SAPEvent,12,12,0,4204,JNPRNETWORKS6044
6042,2015-11-20 23:44:52.290000,SAPEvent,10,10,0,3114,JNPRNETWORKS6042
6045,2015-11-20 23:44:52.299000,SAPEvent,14,13,0,4804,JNPRNETWORKS6045
6038,2015-11-20 23:44:52.298000,SAPEvent,6,6,0,1605,JNPRNETWORKS6038
6055,2015-11-20 23:44:52.298000,SAPEvent,23,23,0,1990,JNPRNETWORKS6055
6050,2015-11-20 23:44:52.301000,SAPEvent,18,18,0,2417,JNPRNETWORKS6050
6052,2015-11-20 23:44:52.302000,SAPEvent,20,20,0,2415,JNPRNETWORKS6052
6054,2015-11-20 23:44:52.302000,SAPEvent,22,22,0,1897,JNPRNETWORKS6054
6057,2015-11-20 23:44:52.302000,SAPEvent,25,25,0,2173,JNPRNETWORKS6057
6058,2015-11-20 23:44:52.302000,SAPEvent,0,0,0,4519,JNPRNETWORKS6058
6059,2015-11-20 23:44:52.302000,SAPEvent,1,1,0,3688,JNPRNETWORKS6059
6056,2015-11-20 23:44:52.302000,SAPEvent,24,24,0,4067,JNPRNETWORKS6056
6053,2015-11-20 23:44:52.303000,SAPEvent,21,21,0,3273,JNPRNETWORKS6053
6051,2015-11-20 23:44:52.303000,SAPEvent,19,19,0,3288,JNPRNETWORKS6051
6039,2015-11-20 23:44:52.303000,SAPEvent,7,7,0,3614,JNPRNETWORKS6039
6065,2015-11-20 23:44:52.353000,SAPEvent,8,7,0,3044,JNPRNETWORKS6065
6064,2015-11-20 23:44:52.355000,SAPEvent,6,6,0,1606,JNPRNETWORKS6064
6073,2015-11-20 23:44:52.367000,SAPEvent,15,15,0,3556,JNPRNETWORKS6073
6078,2015-11-20 23:44:52.367000,SAPEvent,20,20,0,2416,JNPRNETWORKS6078
6067,2015-11-20 23:44:52.365000,SAPEvent,9,9,0,3566,JNPRNETWORKS6067
6084,2015-11-20 23:44:52.366000,SAPEvent,0,0,0,4520,JNPRNETWORKS6084
6072,2015-11-20 23:44:52.367000,SAPEvent,14,14,0,4805,JNPRNETWORKS6072
6068,2015-11-20 23:44:52.367000,SAPEvent,10,10,0,3115,JNPRNETWORKS6068
6086,2015-11-20 23:44:52.367000,SAPEvent,2,2,0,1979,JNPRNETWORKS6086
6082,2015-11-20 23:44:52.369000,SAPEvent,24,24,0,4068,JNPRNETWORKS6082
6076,2015-11-20 23:44:52.369000,SAPEvent,18,18,0,2418,JNPRNETWORKS6076
6087,2015-11-20 23:44:52.370000,SAPEvent,3,3,0,1961,JNPRNETWORKS6087
6069,2015-11-20 23:44:52.370000,SAPEvent,11,11,0,2676,JNPRNETWORKS6069
6074,2015-11-20 23:44:52.373000,SAPEvent,16,16,0,3229,JNPRNETWORKS6074
6095,2015-11-20 23:44:52.371000,SAPEvent,11,11,0,2677,JNPRNETWORKS6095
6061,2015-11-20 23:44:52.365000,SAPEvent,3,3,0,1960,JNPRNETWORKS6061
6093,2015-11-20 23:44:52.373000,SAPEvent,9,9,0,3567,JNPRNETWORKS6093
6088,2015-11-20 23:44:52.371000,SAPEvent,4,4,0,6303,JNPRNETWORKS6088
6062,2015-11-20 23:44:52.372000,SAPEvent,4,4,0,6302,JNPRNETWORKS6062
6071,2015-11-20 23:44:52.369000,SAPEvent,13,13,0,2993,JNPRNETWORKS6071
6090,2015-11-20 23:44:52.372000,SAPEvent,6,6,0,1607,JNPRNETWORKS6090
6079,2015-11-20 23:44:52.372000,SAPEvent,21,21,0,3274,JNPRNETWORKS6079
6077,2015-11-20 23:44:52.373000,SAPEvent,19,19,0,3289,JNPRNETWORKS6077
6060,2015-11-20 23:44:52.371000,SAPEvent,2,2,0,1978,JNPRNETWORKS6060
6081,2015-11-20 23:44:52.372000,SAPEvent,23,23,0,1991,JNPRNETWORKS6081
6075,2015-11-20 23:44:52.372000,SAPEvent,17,17,0,3493,JNPRNETWORKS6075
6070,2015-11-20 23:44:52.374000,SAPEvent,12,12,0,4205,JNPRNETWORKS6070
6066,2015-11-20 23:44:52.370000,SAPEvent,7,8,0,3615,JNPRNETWORKS6066
6063,2015-11-20 23:44:52.371000,SAPEvent,5,5,0,1890,JNPRNETWORKS6063
6085,2015-11-20 23:44:52.375000,SAPEvent,1,1,0,3689,JNPRNETWORKS6085
6096,2015-11-20 23:44:52.373000,SAPEvent,12,12,0,4206,JNPRNETWORKS6096
6092,2015-11-20 23:44:52.374000,SAPEvent,8,8,0,3045,JNPRNETWORKS6092
6080,2015-11-20 23:44:52.374000,SAPEvent,22,22,0,1898,JNPRNETWORKS6080
6089,2015-11-20 23:44:52.376000,SAPEvent,5,5,0,1891,JNPRNETWORKS6089
6048,2015-11-20 23:44:52.374000,SAPEvent,16,16,0,3228,JNPRNETWORKS6048
6102,2015-11-20 23:44:52.373000,SAPEvent,18,18,0,2419,JNPRNETWORKS6102
6091,2015-11-20 23:44:52.375000,SAPEvent,7,7,0,3616,JNPRNETWORKS6091
6097,2015-11-20 23:44:52.373000,SAPEvent,13,13,0,2994,JNPRNETWORKS6097
6083,2015-11-20 23:44:52.389000,SAPEvent,25,25,0,2174,JNPRNETWORKS6083
6099,2015-11-20 23:44:52.382000,SAPEvent,15,15,0,3557,JNPRNETWORKS6099
6098,2015-11-20 23:44:52.398000,SAPEvent,14,14,0,4806,JNPRNETWORKS6098
6100,2015-11-20 23:44:52.401000,SAPEvent,16,16,0,3230,JNPRNETWORKS6100
6103,2015-11-20 23:44:52.403000,SAPEvent,19,19,0,3290,JNPRNETWORKS6103
6109,2015-11-20 23:44:52.457000,SAPEvent,25,25,0,2175,JNPRNETWORKS6109
6104,2015-11-20 23:44:52.458000,SAPEvent,20,20,0,2417,JNPRNETWORKS6104
6106,2015-11-20 23:44:52.458000,SAPEvent,22,22,0,1899,JNPRNETWORKS6106
6107,2015-11-20 23:44:52.460000,SAPEvent,23,23,0,1992,JNPRNETWORKS6107
6108,2015-11-20 23:44:52.461000,SAPEvent,24,24,0,4069,JNPRNETWORKS6108
5848,2015-11-20 23:44:52.464000,SAPEvent,24,24,0,4070,JNPRNETWORKS5848
6105,2015-11-20 23:44:52.491000,SAPEvent,21,21,0,3275,JNPRNETWORKS6105
6110,2015-11-20 23:44:52.499000,SAPEvent,0,0,0,4521,JNPRNETWORKS6110
6115,2015-11-20 23:44:52.506000,SAPEvent,5,5,0,1892,JNPRNETWORKS6115
6112,2015-11-20 23:44:52.507000,SAPEvent,2,2,0,1980,JNPRNETWORKS6112
6111,2015-11-20 23:44:52.512000,SAPEvent,1,1,0,3690,JNPRNETWORKS6111
6113,2015-11-20 23:44:52.514000,SAPEvent,3,3,0,1962,JNPRNETWORKS6113
6116,2015-11-20 23:44:52.514000,SAPEvent,6,6,0,1608,JNPRNETWORKS6116
6114,2015-11-20 23:44:52.514000,SAPEvent,4,4,0,6304,JNPRNETWORKS6114
6117,2015-11-20 23:44:52.560000,SAPEvent,7,7,0,3617,JNPRNETWORKS6117
6126,2015-11-20 23:44:52.560000,SAPEvent,16,16,0,3231,JNPRNETWORKS6126
6118,2015-11-20 23:44:52.560000,SAPEvent,8,8,0,3046,JNPRNETWORKS6118
6127,2015-11-20 23:44:52.561000,SAPEvent,17,17,0,3494,JNPRNETWORKS6127
6120,2015-11-20 23:44:52.561000,SAPEvent,10,10,0,3116,JNPRNETWORKS6120
6124,2015-11-20 23:44:52.561000,SAPEvent,14,14,0,4807,JNPRNETWORKS6124
6122,2015-11-20 23:44:52.562000,SAPEvent,12,12,0,4207,JNPRNETWORKS6122
6125,2015-11-20 23:44:52.562000,SAPEvent,15,15,0,3558,JNPRNETWORKS6125
6119,2015-11-20 23:44:52.562000,SAPEvent,9,9,0,3568,JNPRNETWORKS6119
6121,2015-11-20 23:44:52.562000,SAPEvent,11,11,0,2678,JNPRNETWORKS6121
234,2015-11-20 23:44:50.779000,SAPEvent,0,0,0,4498,JNPRNETWORKS234
220,2015-11-20 23:44:50.762000,SAPEvent,12,12,0,4184,JNPRNETWORKS220
235,2015-11-20 23:44:50.779000,SAPEvent,1,1,0,3668,JNPRNETWORKS235
224,2015-11-20 23:44:50.776000,SAPEvent,16,16,0,3208,JNPRNETWORKS224
218,2015-11-20 23:44:50.763000,SAPEvent,10,10,0,3095,JNPRNETWORKS218
221,2015-11-20 23:44:50.783000,SAPEvent,13,13,0,2975,JNPRNETWORKS221
226,2015-11-20 23:44:50.776000,SAPEvent,18,18,0,2399,JNPRNETWORKS226
238,2015-11-20 23:44:50.779000,SAPEvent,4,4,0,6283,JNPRNETWORKS238
223,2015-11-20 23:44:50.778000,SAPEvent,15,15,0,3536,JNPRNETWORKS223
232,2015-11-20 23:44:50.777000,SAPEvent,24,24,0,4049,JNPRNETWORKS232
227,2015-11-20 23:44:50.781000,SAPEvent,19,19,0,3267,JNPRNETWORKS227
230,2015-11-20 23:44:50.777000,SAPEvent,22,22,0,1879,JNPRNETWORKS230
229,2015-11-20 23:44:50.780000,SAPEvent,21,21,0,3255,JNPRNETWORKS229
5837,2015-11-20 23:44:52.682000,SAPEvent,13,13,0,2995,JNPRNETWORKS5837
5950,2015-11-20 23:44:52.696000,SAPEvent,22,22,0,1900,JNPRNETWORKS5950
5871,2015-11-20 23:44:52.736000,SAPEvent,21,21,0,3276,JNPRNETWORKS5871
6128,2015-11-20 23:44:52.785000,SAPEvent,18,18,0,2420,JNPRNETWORKS6128
6130,2015-11-20 23:44:52.824000,SAPEvent,20,20,0,2418,JNPRNETWORKS6130
6129,2015-11-20 23:44:52.825000,SAPEvent,19,19,0,3291,JNPRNETWORKS6129
5932,2015-11-20 23:44:52.902000,SAPEvent,4,4,0,6305,JNPRNETWORKS5932
5942,2015-11-20 23:44:52.964000,SAPEvent,14,14,0,4808,JNPRNETWORKS5942
5998,2015-11-20 23:44:52.964000,SAPEvent,18,18,0,2421,JNPRNETWORKS5998
6131,2015-11-20 23:44:53.037000,SAPEvent,21,21,0,3277,JNPRNETWORKS6131
6133,2015-11-20 23:44:53.038000,SAPEvent,23,23,0,1993,JNPRNETWORKS6133
6134,2015-11-20 23:44:53.042000,SAPEvent,24,24,0,4071,JNPRNETWORKS6134
6132,2015-11-20 23:44:53.042000,SAPEvent,22,22,0,1901,JNPRNETWORKS6132
6135,2015-11-20 23:44:53.099000,SAPEvent,25,25,0,2176,JNPRNETWORKS6135
6138,2015-11-20 23:44:53.116000,SAPEvent,2,2,0,1981,JNPRNETWORKS6138
6140,2015-11-20 23:44:53.117000,SAPEvent,4,4,0,6306,JNPRNETWORKS6140
6149,2015-11-20 23:44:53.133000,SAPEvent,13,13,0,2996,JNPRNETWORKS6149
6155,2015-11-20 23:44:53.136000,SAPEvent,19,19,0,3292,JNPRNETWORKS6155
6146,2015-11-20 23:44:53.136000,SAPEvent,10,10,0,3117,JNPRNETWORKS6146
6144,2015-11-20 23:44:53.136000,SAPEvent,8,8,0,3047,JNPRNETWORKS6144
6139,2015-11-20 23:44:53.136000,SAPEvent,3,3,0,1963,JNPRNETWORKS6139
6152,2015-11-20 23:44:53.136000,SAPEvent,16,16,0,3232,JNPRNETWORKS6152
6141,2015-11-20 23:44:53.136000,SAPEvent,5,5,0,1893,JNPRNETWORKS6141
6150,2015-11-20 23:44:53.136000,SAPEvent,14,14,0,4809,JNPRNETWORKS6150
6153,2015-11-20 23:44:53.136000,SAPEvent,17,17,0,3495,JNPRNETWORKS6153
6147,2015-11-20 23:44:53.135000,SAPEvent,11,11,0,2679,JNPRNETWORKS6147
6148,2015-11-20 23:44:53.136000,SAPEvent,12,12,0,4208,JNPRNETWORKS6148
6143,2015-11-20 23:44:53.136000,SAPEvent,7,7,0,3618,JNPRNETWORKS6143
6145,2015-11-20 23:44:53.137000,SAPEvent,9,9,0,3569,JNPRNETWORKS6145
6136,2015-11-20 23:44:53.136000,SAPEvent,0,0,0,4522,JNPRNETWORKS6136
6156,2015-11-20 23:44:53.139000,SAPEvent,20,20,0,2419,JNPRNETWORKS6156
6163,2015-11-20 23:44:53.139000,SAPEvent,1,1,0,3691,JNPRNETWORKS6163
6158,2015-11-20 23:44:53.139000,SAPEvent,22,22,0,1902,JNPRNETWORKS6158
6159,2015-11-20 23:44:53.139000,SAPEvent,23,23,0,1994,JNPRNETWORKS6159
6154,2015-11-20 23:44:53.140000,SAPEvent,18,18,0,2422,JNPRNETWORKS6154
6161,2015-11-20 23:44:53.140000,SAPEvent,25,25,0,2177,JNPRNETWORKS6161
6167,2015-11-20 23:44:53.140000,SAPEvent,5,5,0,1894,JNPRNETWORKS6167
6164,2015-11-20 23:44:53.139000,SAPEvent,2,2,0,1982,JNPRNETWORKS6164
6165,2015-11-20 23:44:53.140000,SAPEvent,3,3,0,1964,JNPRNETWORKS6165
6160,2015-11-20 23:44:53.140000,SAPEvent,24,24,0,4072,JNPRNETWORKS6160
6157,2015-11-20 23:44:53.139000,SAPEvent,21,21,0,3278,JNPRNETWORKS6157
6151,2015-11-20 23:44:53.139000,SAPEvent,15,15,0,3559,JNPRNETWORKS6151
6162,2015-11-20 23:44:53.140000,SAPEvent,0,0,0,4523,JNPRNETWORKS6162
5769,2015-11-20 23:44:53.140000,SAPEvent,23,23,0,1995,JNPRNETWORKS5769
6169,2015-11-20 23:44:53.145000,SAPEvent,7,7,0,3619,JNPRNETWORKS6169
6176,2015-11-20 23:44:53.148000,SAPEvent,14,14,0,4810,JNPRNETWORKS6176
6182,2015-11-20 23:44:53.148000,SAPEvent,20,20,0,2420,JNPRNETWORKS6182
6177,2015-11-20 23:44:53.164000,SAPEvent,15,15,0,3560,JNPRNETWORKS6177
6183,2015-11-20 23:44:53.164000,SAPEvent,21,21,0,3279,JNPRNETWORKS6183
6185,2015-11-20 23:44:53.164000,SAPEvent,23,23,0,1996,JNPRNETWORKS6185
6181,2015-11-20 23:44:53.174000,SAPEvent,19,19,0,3293,JNPRNETWORKS6181
6184,2015-11-20 23:44:53.173000,SAPEvent,22,22,0,1903,JNPRNETWORKS6184
6175,2015-11-20 23:44:53.174000,SAPEvent,13,13,0,2997,JNPRNETWORKS6175
6178,2015-11-20 23:44:53.175000,SAPEvent,16,16,0,3233,JNPRNETWORKS6178
6040,2015-11-20 23:44:53.229000,SAPEvent,8,8,0,3048,JNPRNETWORKS6040
6189,2015-11-20 23:44:53.280000,SAPEvent,1,1,0,3692,JNPRNETWORKS6189
6196,2015-11-20 23:44:53.303000,SAPEvent,8,8,0,3049,JNPRNETWORKS6196
6192,2015-11-20 23:44:53.304000,SAPEvent,4,4,0,6307,JNPRNETWORKS6192
6188,2015-11-20 23:44:53.304000,SAPEvent,0,0,0,4524,JNPRNETWORKS6188
6195,2015-11-20 23:44:53.305000,SAPEvent,7,7,0,3620,JNPRNETWORKS6195
6186,2015-11-20 23:44:53.304000,SAPEvent,24,24,0,4073,JNPRNETWORKS6186
6197,2015-11-20 23:44:53.306000,SAPEvent,9,9,0,3570,JNPRNETWORKS6197
6187,2015-11-20 23:44:53.306000,SAPEvent,25,25,0,2178,JNPRNETWORKS6187
6194,2015-11-20 23:44:53.307000,SAPEvent,6,6,0,1609,JNPRNETWORKS6194
5822,2015-11-20 23:44:53.307000,SAPEvent,24,24,0,4074,JNPRNETWORKS5822
6204,2015-11-20 23:44:53.307000,SAPEvent,16,16,0,3234,JNPRNETWORKS6204
6208,2015-11-20 23:44:53.308000,SAPEvent,20,20,0,2421,JNPRNETWORKS6208
6191,2015-11-20 23:44:53.308000,SAPEvent,3,3,0,1965,JNPRNETWORKS6191
6212,2015-11-20 23:44:53.307000,SAPEvent,24,24,0,4075,JNPRNETWORKS6212
6193,2015-11-20 23:44:53.311000,SAPEvent,5,5,0,1895,JNPRNETWORKS6193
6210,2015-11-20 23:44:53.311000,SAPEvent,22,22,0,1904,JNPRNETWORKS6210
6202,2015-11-20 23:44:53.312000,SAPEvent,14,14,0,4811,JNPRNETWORKS6202
6190,2015-11-20 23:44:53.311000,SAPEvent,2,2,0,1983,JNPRNETWORKS6190
6205,2015-11-20 23:44:53.312000,SAPEvent,17,17,0,3496,JNPRNETWORKS6205
6199,2015-11-20 23:44:53.311000,SAPEvent,11,11,0,2680,JNPRNETWORKS6199
6198,2015-11-20 23:44:53.312000,SAPEvent,10,10,0,3118,JNPRNETWORKS6198
6211,2015-11-20 23:44:53.312000,SAPEvent,23,23,0,1997,JNPRNETWORKS6211
6220,2015-11-20 23:44:53.314000,SAPEvent,6,6,0,1610,JNPRNETWORKS6220
6201,2015-11-20 23:44:53.314000,SAPEvent,13,13,0,2998,JNPRNETWORKS6201
6203,2015-11-20 23:44:53.314000,SAPEvent,15,15,0,3561,JNPRNETWORKS6203
6218,2015-11-20 23:44:53.315000,SAPEvent,4,4,0,6308,JNPRNETWORKS6218
6200,2015-11-20 23:44:53.314000,SAPEvent,12,12,0,4209,JNPRNETWORKS6200
6209,2015-11-20 23:44:53.315000,SAPEvent,21,21,0,3280,JNPRNETWORKS6209
6207,2015-11-20 23:44:53.316000,SAPEvent,19,19,0,3294,JNPRNETWORKS6207
6214,2015-11-20 23:44:53.336000,SAPEvent,0,0,0,4525,JNPRNETWORKS6214
6216,2015-11-20 23:44:53.336000,SAPEvent,2,2,0,1984,JNPRNETWORKS6216
6217,2015-11-20 23:44:53.338000,SAPEvent,3,3,0,1966,JNPRNETWORKS6217
6225,2015-11-20 23:44:53.338000,SAPEvent,11,11,0,2681,JNPRNETWORKS6225
6222,2015-11-20 23:44:53.340000,SAPEvent,8,8,0,3050,JNPRNETWORKS6222
6223,2015-11-20 23:44:53.340000,SAPEvent,9,9,0,3571,JNPRNETWORKS6223
6228,2015-11-20 23:44:53.340000,SAPEvent,14,14,0,4812,JNPRNETWORKS6228
6219,2015-11-20 23:44:53.341000,SAPEvent,5,5,0,1896,JNPRNETWORKS6219
6226,2015-11-20 23:44:53.342000,SAPEvent,12,12,0,4210,JNPRNETWORKS6226
6215,2015-11-20 23:44:53.346000,SAPEvent,1,1,0,3693,JNPRNETWORKS6215
6224,2015-11-20 23:44:53.346000,SAPEvent,10,10,0,3119,JNPRNETWORKS6224
6221,2015-11-20 23:44:53.346000,SAPEvent,7,7,0,3621,JNPRNETWORKS6221
6227,2015-11-20 23:44:53.346000,SAPEvent,13,13,0,2999,JNPRNETWORKS6227
6230,2015-11-20 23:44:53.347000,SAPEvent,16,16,0,3235,JNPRNETWORKS6230
6229,2015-11-20 23:44:53.347000,SAPEvent,15,15,0,3562,JNPRNETWORKS6229
6237,2015-11-20 23:44:53.352000,SAPEvent,23,23,0,1998,JNPRNETWORKS6237
6232,2015-11-20 23:44:53.352000,SAPEvent,18,18,0,2423,JNPRNETWORKS6232
6233,2015-11-20 23:44:53.352000,SAPEvent,19,19,0,3295,JNPRNETWORKS6233
6243,2015-11-20 23:44:53.356000,SAPEvent,3,3,0,1967,JNPRNETWORKS6243
6235,2015-11-20 23:44:53.357000,SAPEvent,21,21,0,3281,JNPRNETWORKS6235
6242,2015-11-20 23:44:53.358000,SAPEvent,2,2,0,1985,JNPRNETWORKS6242
6240,2015-11-20 23:44:53.357000,SAPEvent,0,0,0,4526,JNPRNETWORKS6240
6239,2015-11-20 23:44:53.358000,SAPEvent,25,25,0,2179,JNPRNETWORKS6239
6231,2015-11-20 23:44:53.357000,SAPEvent,17,17,0,3497,JNPRNETWORKS6231
6248,2015-11-20 23:44:53.358000,SAPEvent,8,8,0,3051,JNPRNETWORKS6248
6241,2015-11-20 23:44:53.358000,SAPEvent,1,1,0,3694,JNPRNETWORKS6241
6234,2015-11-20 23:44:53.358000,SAPEvent,20,20,0,2422,JNPRNETWORKS6234
6246,2015-11-20 23:44:53.358000,SAPEvent,6,6,0,1611,JNPRNETWORKS6246
6245,2015-11-20 23:44:53.358000,SAPEvent,5,5,0,1897,JNPRNETWORKS6245
6249,2015-11-20 23:44:53.358000,SAPEvent,9,9,0,3572,JNPRNETWORKS6249
6244,2015-11-20 23:44:53.359000,SAPEvent,4,4,0,6309,JNPRNETWORKS6244
6238,2015-11-20 23:44:53.357000,SAPEvent,24,24,0,4076,JNPRNETWORKS6238
6236,2015-11-20 23:44:53.364000,SAPEvent,22,22,0,1905,JNPRNETWORKS6236
6268,2015-11-20 23:44:53.369000,SAPEvent,2,2,0,1986,JNPRNETWORKS6268
6260,2015-11-20 23:44:53.369000,SAPEvent,20,20,0,2423,JNPRNETWORKS6260
6250,2015-11-20 23:44:53.369000,SAPEvent,10,10,0,3120,JNPRNETWORKS6250
6252,2015-11-20 23:44:53.369000,SAPEvent,12,12,0,4211,JNPRNETWORKS6252
6258,2015-11-20 23:44:53.369000,SAPEvent,18,18,0,2424,JNPRNETWORKS6258
6254,2015-11-20 23:44:53.369000,SAPEvent,14,14,0,4813,JNPRNETWORKS6254
6270,2015-11-20 23:44:53.370000,SAPEvent,5,4,0,1898,JNPRNETWORKS6270
6272,2015-11-20 23:44:53.376000,SAPEvent,6,6,0,1612,JNPRNETWORKS6272
6255,2015-11-20 23:44:53.376000,SAPEvent,15,15,0,3563,JNPRNETWORKS6255
6267,2015-11-20 23:44:53.377000,SAPEvent,1,1,0,3695,JNPRNETWORKS6267
6253,2015-11-20 23:44:53.377000,SAPEvent,13,13,0,3000,JNPRNETWORKS6253
6257,2015-11-20 23:44:53.378000,SAPEvent,17,17,0,3498,JNPRNETWORKS6257
6266,2015-11-20 23:44:53.377000,SAPEvent,0,0,0,4527,JNPRNETWORKS6266
6259,2015-11-20 23:44:53.378000,SAPEvent,19,19,0,3296,JNPRNETWORKS6259
6263,2015-11-20 23:44:53.377000,SAPEvent,23,23,0,1999,JNPRNETWORKS6263
6269,2015-11-20 23:44:53.377000,SAPEvent,3,3,0,1968,JNPRNETWORKS6269
6273,2015-11-20 23:44:53.378000,SAPEvent,7,7,0,3623,JNPRNETWORKS6273
6256,2015-11-20 23:44:53.378000,SAPEvent,16,16,0,3236,JNPRNETWORKS6256
6247,2015-11-20 23:44:53.378000,SAPEvent,7,7,0,3622,JNPRNETWORKS6247
6251,2015-11-20 23:44:53.378000,SAPEvent,11,11,0,2682,JNPRNETWORKS6251
6261,2015-11-20 23:44:53.378000,SAPEvent,21,21,0,3282,JNPRNETWORKS6261
6277,2015-11-20 23:44:53.379000,SAPEvent,11,11,0,2683,JNPRNETWORKS6277
6262,2015-11-20 23:44:53.379000,SAPEvent,22,22,0,1906,JNPRNETWORKS6262
6264,2015-11-20 23:44:53.379000,SAPEvent,24,24,0,4077,JNPRNETWORKS6264
6271,2015-11-20 23:44:53.379000,SAPEvent,4,5,0,6310,JNPRNETWORKS6271
6274,2015-11-20 23:44:53.379000,SAPEvent,8,8,0,3052,JNPRNETWORKS6274
6275,2015-11-20 23:44:53.380000,SAPEvent,9,9,0,3573,JNPRNETWORKS6275
6265,2015-11-20 23:44:53.380000,SAPEvent,25,25,0,2180,JNPRNETWORKS6265
6284,2015-11-20 23:44:53.391000,SAPEvent,18,18,0,2425,JNPRNETWORKS6284
6276,2015-11-20 23:44:53.392000,SAPEvent,10,10,0,3121,JNPRNETWORKS6276
6281,2015-11-20 23:44:53.393000,SAPEvent,15,15,0,3564,JNPRNETWORKS6281
6280,2015-11-20 23:44:53.393000,SAPEvent,14,14,0,4814,JNPRNETWORKS6280
6278,2015-11-20 23:44:53.395000,SAPEvent,12,12,0,4212,JNPRNETWORKS6278
6289,2015-11-20 23:44:53.395000,SAPEvent,23,23,0,2000,JNPRNETWORKS6289
6287,2015-11-20 23:44:53.426000,SAPEvent,21,21,0,3283,JNPRNETWORKS6287
6290,2015-11-20 23:44:53.426000,SAPEvent,24,24,0,4078,JNPRNETWORKS6290
6283,2015-11-20 23:44:53.426000,SAPEvent,17,17,0,3499,JNPRNETWORKS6283
6286,2015-11-20 23:44:53.426000,SAPEvent,20,20,0,2424,JNPRNETWORKS6286
6282,2015-11-20 23:44:53.427000,SAPEvent,16,16,0,3237,JNPRNETWORKS6282
6288,2015-11-20 23:44:53.427000,SAPEvent,22,22,0,1907,JNPRNETWORKS6288
6123,2015-11-20 23:44:53.445000,SAPEvent,13,13,0,3002,JNPRNETWORKS6123
6279,2015-11-20 23:44:53.445000,SAPEvent,13,13,0,3001,JNPRNETWORKS6279
6292,2015-11-20 23:44:53.455000,SAPEvent,0,0,0,4528,JNPRNETWORKS6292
6295,2015-11-20 23:44:53.455000,SAPEvent,3,3,0,1969,JNPRNETWORKS6295
6294,2015-11-20 23:44:53.455000,SAPEvent,2,2,0,1987,JNPRNETWORKS6294
6306,2015-11-20 23:44:53.456000,SAPEvent,14,14,0,4815,JNPRNETWORKS6306
6300,2015-11-20 23:44:53.456000,SAPEvent,8,8,0,3053,JNPRNETWORKS6300
6298,2015-11-20 23:44:53.456000,SAPEvent,6,6,0,1613,JNPRNETWORKS6298
6297,2015-11-20 23:44:53.457000,SAPEvent,5,5,0,1899,JNPRNETWORKS6297
6301,2015-11-20 23:44:53.457000,SAPEvent,9,9,0,3574,JNPRNETWORKS6301
6304,2015-11-20 23:44:53.457000,SAPEvent,12,12,0,4213,JNPRNETWORKS6304
6310,2015-11-20 23:44:53.457000,SAPEvent,18,18,0,2426,JNPRNETWORKS6310
6303,2015-11-20 23:44:53.457000,SAPEvent,11,11,0,2684,JNPRNETWORKS6303
6318,2015-11-20 23:44:53.459000,SAPEvent,0,0,0,4529,JNPRNETWORKS6318
6307,2015-11-20 23:44:53.459000,SAPEvent,15,15,0,3565,JNPRNETWORKS6307
6309,2015-11-20 23:44:53.459000,SAPEvent,17,17,0,3500,JNPRNETWORKS6309
6316,2015-11-20 23:44:53.459000,SAPEvent,24,24,0,4079,JNPRNETWORKS6316
6291,2015-11-20 23:44:53.458000,SAPEvent,25,25,0,2181,JNPRNETWORKS6291
6299,2015-11-20 23:44:53.460000,SAPEvent,7,7,0,3624,JNPRNETWORKS6299
6302,2015-11-20 23:44:53.460000,SAPEvent,10,10,0,3122,JNPRNETWORKS6302
6314,2015-11-20 23:44:53.460000,SAPEvent,22,22,0,1908,JNPRNETWORKS6314
6293,2015-11-20 23:44:53.460000,SAPEvent,1,1,0,3696,JNPRNETWORKS6293
6308,2015-11-20 23:44:53.460000,SAPEvent,16,16,0,3238,JNPRNETWORKS6308
6313,2015-11-20 23:44:53.460000,SAPEvent,21,21,0,3284,JNPRNETWORKS6313
6296,2015-11-20 23:44:53.460000,SAPEvent,4,4,0,6311,JNPRNETWORKS6296
6305,2015-11-20 23:44:53.460000,SAPEvent,13,13,0,3003,JNPRNETWORKS6305
6367,2015-11-20 23:44:53.479000,SAPEvent,23,23,0,2001,JNPRNETWORKS6367
6320,2015-11-20 23:44:53.478000,SAPEvent,2,2,0,1988,JNPRNETWORKS6320
6369,2015-11-20 23:44:53.479000,SAPEvent,25,25,0,2182,JNPRNETWORKS6369
