SNo,CTRequestTime,CTResponseTime,CTStatus,CaseID,CTResponseStatus,CTElapsedTime,CTResponseData,MongoDBRetries,MongoDBStatus,HadoopRequestTime,HadoopResponseTime,HadoopRetires,HadoopStatus,HadoopResponseStatus,HadoopElapsedTime,HadoopResponseData,EndTime,EndToEndProcessTime,DataStatus
17,34:02.8,35:22.3,ADDED,2015-1118-0577,200,01:19.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0577</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:22.3,35:23.4,0,Found,200,00:00.9,"{""srId"":""2",35:34.4,00:12.1,Match Found
27,34:02.8,35:23.0,ADDED,2015-1118-0576,200,01:20.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0576</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:23.1,35:24.0,0,Found,200,00:00.9,"{""srId"":""2",35:34.9,00:11.9,Match Found
39,34:02.9,35:23.9,ADDED,2015-1118-0579,200,01:21.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0579</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:23.9,35:25.6,0,Found,200,00:00.9,"{""srId"":""2",35:36.6,00:12.6,Match Found
59,34:03.0,35:24.8,ADDED,2015-1118-0578,200,01:21.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0578</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:24.8,35:25.7,0,Found,200,00:00.9,"{""srId"":""2",35:36.7,00:11.9,Match Found
63,34:03.0,35:30.3,ADDED,2015-1118-0581,200,01:27.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0581</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:30.3,35:31.4,0,Found,200,00:00.9,"{""srId"":""2",35:42.4,00:12.1,Match Found
40,34:02.9,35:30.2,ADDED,2015-1118-0580,200,01:27.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0580</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:30.2,35:31.3,0,Found,200,00:01.1,"{""srId"":""2",35:42.6,00:12.3,Match Found
44,34:02.9,35:38.5,ADDED,2015-1118-0583,200,01:35.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0583</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:38.5,35:39.4,0,Found,200,00:00.9,"{""srId"":""2",35:50.4,00:11.9,Match Found
46,34:02.9,35:38.3,ADDED,2015-1118-0584,200,01:35.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0584</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:38.3,35:39.4,0,Found,200,00:00.9,"{""srId"":""2",35:50.5,00:12.2,Match Found
20,34:02.8,35:41.3,ADDED,2015-1118-0582,200,01:38.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0582</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:41.3,35:42.4,0,Found,200,00:00.9,"{""srId"":""2",35:53.3,00:12.1,Match Found
78,34:03.1,35:45.9,ADDED,2015-1118-0586,200,01:42.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0586</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:46.0,35:47.0,0,Found,200,00:00.9,"{""srId"":""2",35:58.1,00:12.1,Match Found
47,34:03.0,35:46.3,ADDED,2015-1118-0585,200,01:43.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0585</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:46.3,35:47.1,0,Found,200,00:00.9,"{""srId"":""2",35:58.2,00:11.9,Match Found
24,34:02.8,35:46.2,ADDED,2015-1118-0587,200,01:43.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0587</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:46.2,35:47.3,0,Found,200,00:00.9,"{""srId"":""2",35:58.3,00:12.1,Match Found
53,34:03.0,35:46.7,ADDED,2015-1118-0590,200,01:43.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0590</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:46.7,35:47.8,0,Found,200,00:01.1,"{""srId"":""2",35:59.0,00:12.3,Match Found
41,34:02.9,35:46.9,ADDED,2015-1118-0588,200,01:44.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0588</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:46.9,35:47.8,0,Found,200,00:01.1,"{""srId"":""2",35:59.0,00:12.1,Match Found
72,34:03.1,35:47.0,ADDED,2015-1118-0592,200,01:43.9,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0592</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:47.0,35:48.1,0,Found,200,00:00.9,"{""srId"":""2",35:59.1,00:12.1,Match Found
4,34:02.7,35:47.0,ADDED,2015-1118-0591,200,01:44.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0591</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,35:47.0,35:48.2,0,Found,200,00:00.9,"{""srId"":""2",35:59.2,00:12.2,Match Found
